id,video,query,question_text,ground_truth,category,prediction
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None.",D,physical_reasoning,J
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,"The correct answer is d) None of the above. The pattern in the first image is a diagonal line, and the pattern in the second image is a diagonal line with a red dot in the center. There is no clear pattern that can be used to determine the next image in the sequence."
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A) 0
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,10,1",planning_reasoning,"14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1"
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5",C,spatial_reasoning,The number on the top face of the cube is 1.
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,38,abstract_reasoning,The output grid should have 4 light gray squares.
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,"
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
",5,temporal_reasoning,"The video shows a tour of a modern, well-furnished apartment. The tour begins with an aerial view of the apartment's layout, then moves through various rooms including a kitchen, living room, bedroom, and office. The video ends with a question asking how much time was spent in the office, but does not provide any information about the duration of the tour or the time spent in the office."
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it.",480,planning_reasoning,"The agent can move only up or down, and there is one safe path from the start cell to the goal cell without entering any holes. Therefore, the answer is 1."
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,8,6,11,10,2,7,3,4",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11"
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,The correct answer is D.
11,planning_reasoning_rope_knots_knot_remaining_order_short_splice_knot.mp4,Answer the question in this video.,"At step 6 of tying short splice knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,15,12,1,11,13",planning_reasoning,"12, 13"
12,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_1.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,1.62,mathematical_reasoning,The definite integral of the function f(x) = tanh(1.2 * x) * cos(x) between two endpoints is approximately 0.57.
13,causal_reasoning_counterfactual_tidybot_18.mp4,Answer the question in this video.,"
If the incorrect object is placed correctly after the scene, how many objects will the right shelf have?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,A
14,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_0.mp4,Answer the question in this video.,What is the z-component of curl at the green point? Output only the letter of the correct answer,D,mathematical_reasoning,The z-component of curl at the green point is 0.70.
15,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_2.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,A,spatial_reasoning,The correct answer is D.
16,planning_reasoning_rope_knots_knot_reorder_underwriters_knot.mp4,Answer the question in this video.,"Shuffled clips from the underwriters knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,2,9,5,1,8,4,6,7",planning_reasoning,"1,2,3,4,5,6,7,8"
17,abstract_reasoning_logical_reasoning_arcagi2_combined_36a08778_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,b,abstract_reasoning,The correct answer is d) The output grid should be a blue square with red and pink lines on it.
18,temporal_reasoning_process_understanding_object_manipulation_pauseSeq4.mp4,Answer the question in this video.,What is the sum of the numbers that appeared right after each pause? \n\n Round to two decimal places.,1656.52,temporal_reasoning,"The sum of the numbers that appeared right after each pause is 128.92 + 789.1 + 494.21 + 418.48 + 201.9 = 2,022.69."
19,abstract_reasoning_logical_reasoning_arcagi2_combined_409aa875_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,21,abstract_reasoning,The number of pink squares that should appear in the output grid is 10.
20,abstract_reasoning_logical_reasoning_arcagi2_combined_269e22fb_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,a,abstract_reasoning,The correct answer is d.
21,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_2.mp4,Answer the question in this video.,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name",blue,spatial_reasoning,The cube will be blue when it reaches the red square.
22,spatial_reasoning_rotation_and_transformation_cubes_project_1.mp4,Answer the question in this video.,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer.",8,spatial_reasoning,"The maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces, is 4."
23,planning_reasoning_rope_knots_knot_reorder_constrictor_knot_folding_method.mp4,Answer the question in this video.,"These clips show steps from tying constrictor knot folding method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,3,8,5,7,4,6,1",planning_reasoning,"1, 2, 3, 4, 5, 6, 7"
24,physical_reasoning_physical_commonsense_physics_iq_0194.mp4,Answer the question in this video.,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None.",C,physical_reasoning,
25,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ3.mp4,Answer the question in this video.,How many times does green show up in the 3rd quarter of color lights?,2,temporal_reasoning,The green light shows up 10 times in the third quarter of color lights.
26,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_0.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,21.75,mathematical_reasoning,The definite integral of the function f(x) = x^2 * sin(x) between the endpoints 0 and π is approximately -1.34.
27,planning_reasoning_rope_knots_knot_remaining_count_whoopie_sling_knot.mp4,Answer the question in this video.,"Step 3 shown in tying whoopie sling knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1).",10,planning_reasoning,"The video shows the steps to tie a Whoopie Sling Knot, which is a type of knot used for tying a rope around an object. The video starts with a blue rope and a needle, and then shows the steps to tie the knot. The video ends with a question asking how many steps remain before completion."
28,planning_reasoning_rope_knots_knot_reorder_halter_hitch_knot.mp4,Answer the question in this video.,"Randomized clips of halter hitch knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,2,5,7,3,4,1",planning_reasoning,"1,2,3,4,5,6,7"
29,abstract_reasoning_logical_reasoning_arcagi2_combined_136b0064_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,The correct answer is d.
