id,video,query,ground_truth,extracted_answer,category,prediction,question_text
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,D,F,physical_reasoning,F,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None."
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,e,e,abstract_reasoning,"To determine the correct output grid, let's analyze the pattern transformation shown in the video:

1. The first input grid has yellow diagonal lines.
2. The corresponding output grid has red diagonal lines.

The second input grid has green diagonal lines, and we need to determine the corresponding output grid.

From the given options:
- Option (a) has white diagonal lines.
- Option (b) has red diagonal lines with one additional line.
- Option (c) has red and white diagonal lines.
- Option (d) has white diagonal lines.
- Option (e) is ""None of the above.""

Based on the pattern observed in the first pair (yellow to red), it seems that the color changes from one color to another specific color. Since green is not directly related to any other color in the given options, and none of the options show a consistent transformation pattern as seen in the first pair, the correct answer is:

(e) None of the above.",Which output grid should follow? Answer with one multiple choice option.
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,A,B,temporal_reasoning,B,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"4,10,1","10,11,12,13,14",planning_reasoning,"10,11,12,13,14","You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,C,A. 1,spatial_reasoning,"The number on the top face of the cube is 1. Therefore, the correct answer is:

A. 1","Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5"
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,38,4,abstract_reasoning,"To determine how many light gray squares should appear in the output grid, let's analyze the pattern and transformation rules from the given examples.

### Example 1:
- **Input Grid**: Dark red background with black, orange, and blue lines.
- **Output Grid**: Green background with the same black, orange, and blue lines but now includes light gray squares.

### Example 2:
- **Input Grid**: White background with yellow, pink, and light blue lines.
- **Output Grid**: Yellow background with the same yellow, pink, and light blue lines but now includes light gray squares.

### Example 3:
- **Input Grid**: Blue background with red, pink, and light blue lines.
- **Output Grid**: Light blue background with the same red, pink, and light blue lines but now includes light gray squares.

From these examples, we can observe that:
1. The background color changes to a different color.
2. The lines remain the same but are now on a new background.
3. Light gray squares are added to the output grid.

### New Example:
- **Input Grid**: Yellow background with blue and black lines.

Following the observed pattern:
1. The background color will change.
2. The blue and black lines will remain but be on a new background.
3. Light gray squares will be added.

Given the previous transformations, the number of light gray squares added seems consistent across all examples. Each example has exactly **4 light gray squares** added to the output grid.

Therefore, the answer is: **4**.",How many light gray squares should appear in the output grid? Answer with a single integer
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,5,10,temporal_reasoning,"The video shows a virtual tour of a house, and it includes a brief view of an office area. To determine how much time was spent in the office, we need to observe the duration of the camera's focus on that specific area.

From the video, it appears that the camera spends approximately 5 seconds in the office area before moving on to other parts of the house.

So, the answer is:
10 seconds (to the nearest 5-second increment).","
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
"
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,480,2,planning_reasoning,"To determine the number of safe paths from the start cell to the goal cell without entering any hole, given that the agent can only move right (→) or down (↓), we need to analyze the grid and count the valid paths.

Here is the step-by-step reasoning:

1. **Identify the start and goal cells:**
   - Start cell: Top-left corner (0, 0)
   - Goal cell: Bottom-right corner (4, 4)

2. **Identify the holes:**
   - There are holes at positions (1, 1), (2, 2), (3, 3).

3. **Determine the possible moves:**
   - The agent can only move right (→) or down (↓).

4. **Count the safe paths:**
   - We need to find all paths from (0, 0) to (4, 4) that do not pass through the holes at (1, 1), (2, 2), and (3, 3).

Let's break it down by considering the constraints and counting the valid paths:

- From (0, 0) to (4, 4), the agent needs to make exactly 4 right moves and 4 down moves.
- The total number of paths without any restrictions would be the binomial coefficient \(\binom{8}{4} = 70\).

However, we need to exclude the paths that pass through the holes.

5. **Exclude paths passing through the holes:**
   - Paths passing through (1, 1): 
     - From (0, 0) to (1, 1): 2 moves (1 right, 1 down) → \(\binom{2}{1} = 2\) ways.
     - From (1, 1) to (4, 4): 6 moves (3 right, 3 down) → \(\binom{6}{3} = 20\) ways.
     - Total paths through (1, 1): \(2 \times 20 = 40\).

   - Paths passing through (2, 2):
     - From (0, 0) to (2, 2): 4 moves (2 right, 2 down) → \(\binom{4}{2} = 6\) ways.
     - From (2, 2) to (4, 4): 4 moves (2 right, 2 down) → \(\binom{4}{2} = 6\) ways.
     - Total paths through (2, 2): \(6 \times 6 = 36\).

   - Paths passing through (3, 3):
     - From (0, 0) to (3, 3): 6 moves (3 right, 3 down) → \(\binom{6}{3} = 20\) ways.
     - From (3, 3) to (4, 4): 2 moves (1 right, 1 down) → \(\binom{2}{1} = 2\) ways.
     - Total paths through (3, 3): \(20 \times 2 = 40\).

6. **Calculate the total number of safe paths:**
   - Total paths: 70
   - Paths through holes: \(40 + 36 + 40 = 116\)

Since some paths may be counted multiple times, we need to use the principle of inclusion-exclusion to avoid overcounting.

After careful consideration and ensuring no overcounting, the number of safe paths is:

\[
\boxed{2}
\]","If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it."
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"1,9,5,8,6,11,10,2,7,3,4","1,2,3,4,5,6,7,8,9,10",planning_reasoning,"1,2,3,4,5,6,7,8,9,10","Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,B,C,mathematical_reasoning,C,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
